,loss,psnr
0,0.014108924940228463,34.120280440232165
1,0.011451152060180903,35.8383084587379
2,0.011273112148046494,35.78810190599806
3,0.01102211270481348,35.795474039257826
4,0.010892902500927448,35.78712263860418
5,0.010646430682390929,35.99604289274845
6,0.0113655436784029,35.38386377459104
7,0.00971293281763792,36.25107036573713
8,0.009915908752009272,36.368456364212435
9,0.010244399961084127,35.90287561690599
10,0.00986853619106114,36.32233954638395
11,0.010577000631019472,35.81009303162744
12,0.009661472775042057,36.27633879396781
13,0.010071791242808104,36.16587417559206
14,0.01022676220163703,35.923013146427635
15,0.009854842303320765,36.31411082847819
16,0.009322266886010766,36.310719289305226
17,0.009562805481255054,36.76958050691935
18,0.010652383789420128,35.586030265527995
19,0.010438821837306022,35.870952328753305
